session_id,capture_group,captured_at,frame_index,neck_ratio,forward_lean_z,shoulder_tilt_ratio,head_tilt_ratio,hand_to_face_ratio,pose_x,pose_y,wrist_elevated,shoulder_width_ratio,head_offset_x_ratio,head_offset_y_ratio,nose_shoulder_x_ratio,nose_shoulder_y_ratio,abs_pose_x,abs_pose_y,face_detected,nose_visibility,shoulder_visibility_min,ear_visibility_min,left_wrist_visibility,right_wrist_visibility,visible_wrist_count,hand_visible,label
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807857.62,432,0.5286,0.8443,0.0622,0.0342,0.5561,-55.2262,-179.877,1.0,0.5025,0.0155,-0.5286,-0.028,-0.4508,55.2262,179.877,1.0,1.0,0.9983,0.9999,0.9886,0.3049,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807857.937,433,0.5264,0.8663,0.0774,0.0372,0.5542,-50.8371,174.0458,1.0,0.5046,0.0155,-0.5264,-0.0433,-0.4521,50.8371,174.0458,1.0,1.0,0.9984,1.0,0.9904,0.3077,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807858.277,434,0.528,0.8605,0.0741,0.0401,0.5425,-51.4947,176.4062,1.0,0.5061,0.0062,-0.528,-0.0556,-0.4508,51.4947,176.4062,1.0,1.0,0.9986,1.0,0.9917,0.3283,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807858.603,435,0.5234,0.8013,0.0479,0.0032,0.4367,-46.88,-172.4963,1.0,0.4896,-0.0096,-0.5234,-0.0287,-0.4244,46.88,172.4963,1.0,1.0,0.9988,1.0,0.9907,0.3275,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807858.937,436,0.5258,0.8242,0.0032,0.0387,0.4474,-45.5237,-170.1,1.0,0.4844,-0.0129,-0.5258,0.0194,-0.4226,45.5237,170.1,1.0,1.0,0.9988,0.9999,0.9887,0.3356,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807859.268,437,0.5157,0.9837,0.0419,0.0483,0.4576,-41.9979,-165.7729,1.0,0.4848,-0.0097,-0.5157,0.0419,-0.4093,41.9979,165.7729,1.0,1.0,0.9988,0.9999,0.9846,0.3379,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807859.559,438,0.4947,0.9968,0.0418,0.061,0.4295,-44.2203,-165.018,1.0,0.4864,-0.0064,-0.4947,0.061,-0.3855,44.2203,165.018,1.0,1.0,0.9985,0.9999,0.9823,0.3209,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807859.877,439,0.4831,1.0332,0.058,0.087,0.4206,-41.9945,-163.8815,1.0,0.4852,-0.0129,-0.4831,0.0612,-0.3736,41.9945,163.8815,1.0,0.9999,0.9981,0.9999,0.9813,0.3027,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807860.21,440,0.4858,0.9525,0.0712,0.081,0.4055,-44.7367,-162.6694,1.0,0.4825,-0.0291,-0.4858,0.0421,-0.3821,44.7367,162.6694,1.0,0.9999,0.9977,0.9999,0.9816,0.2817,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807860.523,441,0.5181,0.9195,0.0708,0.0579,0.4178,-47.9996,-165.3399,1.0,0.4856,-0.0225,-0.5181,0.0515,-0.4215,47.9996,165.3399,1.0,0.9999,0.9977,0.9999,0.982,0.285,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807860.813,442,0.5467,0.8208,0.0473,0.0059,0.4202,-51.8962,-174.828,1.0,0.5287,0.0296,-0.5467,0.0384,-0.4817,51.8962,174.828,1.0,0.9999,0.9969,0.9999,0.9841,0.2687,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807861.119,443,0.5057,0.9887,0.0327,0.0238,0.3126,-43.0862,-177.0009,1.0,0.5253,-0.0149,-0.5057,-0.0178,-0.4194,43.0862,177.0009,1.0,0.9999,0.9961,0.9999,0.9856,0.2452,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807861.434,444,0.5009,1.0436,0.0474,0.0385,0.2876,-43.6005,-176.3938,1.0,0.5272,-0.0267,-0.5009,-0.0237,-0.409,43.6005,176.3938,1.0,0.9999,0.9953,0.9999,0.9851,0.2366,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807861.762,445,0.4887,0.9789,0.0543,0.0543,0.2688,-39.4246,-173.9953,1.0,0.518,-0.0392,-0.4887,-0.0241,-0.3861,39.4246,173.9953,1.0,0.9999,0.9955,0.9998,0.9845,0.2476,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807862.087,446,0.4869,0.9128,0.0635,0.0575,0.2784,-42.8438,-173.8127,1.0,0.5167,-0.0454,-0.4869,-0.0272,-0.375,42.8438,173.8127,1.0,0.9999,0.9959,0.9998,0.9839,0.2803,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807862.421,447,0.4823,0.8835,0.0663,0.0543,0.2909,-42.2505,-175.783,1.0,0.5183,-0.0452,-0.4823,-0.0301,-0.3768,42.2505,175.783,1.0,0.9999,0.9963,0.9998,0.9851,0.3065,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807862.727,448,0.5072,0.8276,0.0297,0.0059,0.3619,-51.1922,-174.5605,1.0,0.5268,-0.0237,-0.5072,-0.0148,-0.4271,51.1922,174.5605,1.0,0.9999,0.9965,0.9998,0.9862,0.2975,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807863.018,449,0.536,0.9414,0.0616,0.037,0.4812,-56.9364,-177.4574,1.0,0.5072,0.0216,-0.536,0.0092,-0.4775,56.9364,177.4574,1.0,0.9999,0.9963,0.9999,0.9885,0.2775,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807863.28,450,0.5547,0.8123,0.0651,0.0589,0.5019,-66.3174,178.6652,1.0,0.5042,0.0496,-0.5547,0.0186,-0.5082,66.3174,178.6652,1.0,0.9999,0.9962,0.9999,0.99,0.2534,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807863.532,451,0.5609,0.8136,0.0651,0.0775,0.55,-64.6973,171.3941,1.0,0.5042,0.062,-0.5609,0.0031,-0.5206,64.6973,171.3941,1.0,1.0,0.9965,0.9999,0.9908,0.2341,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807863.853,452,0.5479,0.738,0.0739,0.0862,0.5237,-62.1389,169.8079,1.0,0.5076,0.0616,-0.5479,-0.0185,-0.5079,62.1389,169.8079,1.0,1.0,0.997,0.9999,0.9915,0.2337,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807864.106,453,0.5444,0.7436,0.083,0.0892,0.5004,-62.7854,174.0614,1.0,0.508,0.0615,-0.5444,-0.0215,-0.5013,62.7854,174.0614,1.0,1.0,0.9973,1.0,0.9918,0.232,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807864.425,454,0.5461,0.7162,0.0767,0.089,0.5347,-57.5808,177.0374,1.0,0.5093,0.0675,-0.5461,-0.0031,-0.5031,57.5808,177.0374,1.0,1.0,0.9978,1.0,0.992,0.2225,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807864.744,455,0.5476,0.755,0.0734,0.0765,0.5383,-62.4433,-177.5582,1.0,0.5108,0.0673,-0.5476,0.0428,-0.5048,62.4433,177.5582,1.0,1.0,0.998,1.0,0.9927,0.2081,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807865.018,456,0.5417,0.7602,0.0217,0.0619,0.561,-65.2492,174.0483,1.0,0.5048,0.0526,-0.5417,-0.0031,-0.4983,65.2492,174.0483,1.0,1.0,0.9975,0.9999,0.9895,0.2758,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807865.318,457,0.5718,0.8867,0.0778,0.0269,0.6098,-61.6675,-172.5212,1.0,0.5219,0.009,-0.5718,-0.0299,-0.5299,61.6675,172.5212,1.0,0.9999,0.9969,0.9998,0.8855,0.505,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807865.633,458,0.5491,0.6193,0.065,0.065,0.5054,-51.8944,-152.0905,1.0,0.5292,0.0325,-0.5491,0.1889,-0.5078,51.8944,152.0905,1.0,0.9998,0.9961,0.9995,0.6365,0.6339,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807865.938,459,0.551,0.6857,0.0758,0.0525,0.4987,-54.16,-155.4397,1.0,0.5359,0.0554,-0.551,0.1604,-0.5015,54.16,155.4397,1.0,0.9998,0.9961,0.9995,0.4581,0.722,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807866.262,460,0.5499,0.7918,0.0794,0.0412,0.5428,-56.2924,-162.3017,1.0,0.5314,0.047,-0.5499,0.1206,-0.497,56.2924,162.3017,1.0,0.9999,0.9965,0.9996,0.3542,0.7947,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807866.583,461,0.5423,0.854,0.0821,0.0117,0.5493,-53.7232,-166.6729,1.0,0.533,0.0498,-0.5423,0.0909,-0.4895,53.7232,166.6729,1.0,0.9999,0.9971,0.9997,0.2901,0.8533,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807866.908,462,0.5361,0.8226,0.0845,0.0175,0.5455,-51.9065,-176.9009,1.0,0.5363,0.0524,-0.5361,0.035,-0.4662,51.9065,176.9009,1.0,0.9999,0.9975,0.9998,0.2506,0.8944,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807867.234,463,0.5182,0.8389,0.0898,0.055,0.5681,-53.0545,-178.2883,1.0,0.5397,0.0608,-0.5182,0.0203,-0.4459,53.0545,178.2883,1.0,0.9999,0.9973,0.9998,0.2139,0.9,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807867.545,464,0.5107,0.8316,0.0908,0.0596,0.5543,-51.8368,-178.3779,1.0,0.5507,0.0567,-0.5107,0.0142,-0.4398,51.8368,178.3779,1.0,0.9999,0.997,0.9998,0.1876,0.9015,1.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807867.881,465,0.5106,0.8323,0.0936,0.0624,0.5652,-56.1529,-178.4572,1.0,0.5509,0.0567,-0.5106,0.017,-0.4425,56.1529,178.4572,1.0,0.9999,0.9973,0.9998,0.1831,0.9163,1.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807868.179,466,0.5148,0.9272,0.0972,0.0829,0.5712,-57.3336,-175.9984,1.0,0.5463,0.0858,-0.5148,0.0429,-0.4462,57.3336,175.9984,1.0,0.9999,0.9976,0.9999,0.2012,0.9276,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807868.438,467,0.5103,0.9023,0.0998,0.0884,0.5677,-55.8834,-176.6761,1.0,0.548,0.0969,-0.5103,0.0542,-0.4476,55.8834,176.6761,1.0,1.0,0.9977,0.9999,0.2063,0.9321,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807868.76,468,0.5204,1.0472,0.1223,0.0853,0.6343,-62.0417,179.6063,1.0,0.5494,0.0967,-0.5204,0.0597,-0.4635,62.0417,179.6063,1.0,1.0,0.9977,0.9999,0.2247,0.9317,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807869.082,469,0.5154,1.0567,0.1338,0.1196,0.7818,-55.5204,-178.0921,1.0,0.5487,0.1253,-0.5154,0.074,-0.467,55.5204,178.0921,1.0,1.0,0.9971,0.9999,0.2609,0.9023,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807869.4,470,0.5119,0.8902,0.128,0.1309,0.6564,-51.7095,-174.9027,1.0,0.5372,0.1716,-0.5119,0.1658,-0.445,51.7095,174.9027,1.0,1.0,0.9973,0.9999,0.2891,0.8751,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807869.656,471,0.5077,0.9357,0.1262,0.1409,0.6569,-52.8868,-174.2562,1.0,0.5324,0.1908,-0.5077,0.1937,-0.4432,52.8868,174.2562,1.0,1.0,0.9974,0.9999,0.3056,0.8623,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807869.986,472,0.5225,0.9495,0.1359,0.145,0.7164,-54.2867,-174.5447,1.0,0.5173,0.2114,-0.5225,0.2084,-0.4591,54.2867,174.5447,1.0,1.0,0.9967,0.9999,0.3127,0.7862,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807870.305,473,0.5048,0.9841,0.1841,0.196,0.7621,-56.2775,-176.2628,1.0,0.5262,0.2435,-0.5048,0.199,-0.4514,56.2775,176.2628,1.0,1.0,0.9951,0.9999,0.2949,0.6581,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807870.62,474,0.4984,0.982,0.2017,0.1844,0.7181,-55.6443,-178.2434,1.0,0.5424,0.2276,-0.4984,0.1872,-0.4465,55.6443,178.2434,1.0,1.0,0.9945,0.9999,0.2891,0.5792,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807870.94,475,0.4993,1.0159,0.2054,0.1798,0.924,-54.6678,-178.6604,1.0,0.5476,0.2226,-0.4993,0.1855,-0.4451,54.6678,178.6604,1.0,1.0,0.9941,0.9999,0.2667,0.5059,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807871.256,476,0.5005,0.9835,0.1945,0.1802,0.6815,-55.1373,-178.9087,1.0,0.5464,0.2231,-0.5005,0.1859,-0.4433,55.1373,178.9087,1.0,1.0,0.9929,0.9999,0.2597,0.4625,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807871.57,477,0.4971,1.0467,0.1506,0.1534,0.6335,-58.095,179.9885,1.0,0.55,0.1932,-0.4971,0.1676,-0.4403,58.095,179.9885,1.0,1.0,0.9926,0.9999,0.2442,0.4633,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807871.821,478,0.5474,1.0282,0.0998,0.077,0.5936,-61.4804,-174.3505,1.0,0.548,0.1568,-0.5474,0.1711,-0.4989,61.4804,174.3505,1.0,1.0,0.9941,0.9999,0.2513,0.5962,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807872.115,479,0.5342,0.6847,0.0646,0.0323,0.4887,-79.6622,-175.7423,1.0,0.5324,0.0939,-0.5342,0.0881,-0.5166,79.6622,175.7423,1.0,0.9999,0.993,0.9998,0.497,0.7053,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807872.46,480,0.5026,0.6904,0.0384,0.0207,0.447,-58.9316,-172.5677,1.0,0.5285,0.0828,-0.5026,0.068,-0.4642,58.9316,172.5677,1.0,0.9997,0.9934,0.9994,0.6083,0.7834,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807872.768,481,0.4935,0.7745,0.0421,0.0,0.4857,-61.7133,-168.1991,1.0,0.5192,0.0421,-0.4935,0.0271,-0.4454,61.7133,168.1991,1.0,0.9997,0.9939,0.9993,0.7148,0.8416,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807873.076,482,0.458,0.801,0.0387,0.0149,0.4487,-57.7697,-166.858,1.0,0.5254,0.0595,-0.458,0.0803,-0.3866,57.7697,166.858,1.0,0.9997,0.9947,0.9994,0.8002,0.8748,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807873.404,483,0.4423,0.8059,0.0295,0.0206,0.4423,-57.3662,-166.3842,1.0,0.5299,0.0737,-0.4423,0.0914,-0.3745,57.3662,166.3842,1.0,0.9997,0.9954,0.9994,0.8568,0.8972,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807873.667,484,0.4599,0.7812,0.0276,0.0245,0.4656,-57.2134,-174.5504,1.0,0.5096,0.0828,-0.4599,0.0981,-0.3894,57.2134,174.5504,1.0,0.9997,0.9958,0.9994,0.8841,0.9104,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807873.92,485,0.5112,0.6821,0.0682,0.0279,0.4624,-88.4177,177.4284,1.0,0.5043,0.0775,-0.5112,0.096,-0.4741,88.4177,177.4284,1.0,0.9996,0.9938,0.999,0.8993,0.907,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807874.266,486,0.5018,0.703,0.0712,0.0155,0.444,0.0,0.0,1.0,0.5044,0.062,-0.5018,0.0681,-0.443,0.0,0.0,0.0,0.9994,0.9935,0.9988,0.9021,0.9052,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807874.621,487,0.4849,0.7141,0.0783,0.0151,0.4296,-51.4043,-178.0801,1.0,0.5188,0.0452,-0.4849,0.0331,-0.4006,51.4043,178.0801,1.0,0.9994,0.9942,0.9988,0.9039,0.9075,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807874.874,488,0.4743,0.7555,0.0889,0.0178,0.3942,-49.2096,179.6115,1.0,0.5271,0.0385,-0.4743,0.0267,-0.3646,49.2096,179.6115,1.0,0.9993,0.9944,0.9988,0.8993,0.9018,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807875.188,489,0.4649,0.7644,0.0866,0.0231,0.3979,-57.7848,-179.8184,1.0,0.5411,0.0375,-0.4649,0.0231,-0.3667,57.7848,179.8184,1.0,0.9994,0.9947,0.9989,0.9011,0.8969,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807875.506,490,0.4638,0.7638,0.0807,0.023,0.3996,-59.5402,-179.7601,1.0,0.5424,0.0374,-0.4638,0.0202,-0.3687,59.5402,179.7601,1.0,0.9994,0.9953,0.999,0.9019,0.8945,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807875.785,491,0.4696,0.7469,0.0807,0.0259,0.3975,-60.3855,-179.8792,1.0,0.5424,0.0403,-0.4696,0.023,-0.3745,60.3855,179.8792,1.0,0.9994,0.9954,0.9991,0.8876,0.8857,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807876.149,492,0.4654,0.766,0.0828,0.02,0.423,-55.9405,178.6546,1.0,0.5472,0.0457,-0.4654,0.0171,-0.3912,55.9405,178.6546,1.0,0.9994,0.9951,0.9991,0.8862,0.878,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807876.509,493,0.5069,0.7379,0.0889,0.0208,0.4514,-51.8582,-177.3895,1.0,0.5271,0.0711,-0.5069,0.0652,-0.4536,51.8582,177.3895,1.0,0.9995,0.995,0.9991,0.8984,0.8862,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807876.76,494,0.5277,0.7673,0.1193,0.0239,0.4734,-47.5079,-170.6042,1.0,0.5241,0.0775,-0.5277,0.0716,-0.4741,47.5079,170.6042,1.0,0.9996,0.9945,0.9992,0.9049,0.8789,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807877.131,495,0.4073,1.2025,0.1094,0.0912,0.3423,-27.6958,-176.8877,1.0,0.514,0.0851,-0.4073,0.0395,-0.2432,27.6958,176.8877,1.0,0.9996,0.9927,0.9993,0.9185,0.852,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807877.461,496,0.376,0.9421,0.0806,0.0657,0.2633,-39.7295,-175.6236,1.0,0.5236,0.0776,-0.376,0.0298,-0.2268,39.7295,175.6236,1.0,0.9995,0.9897,0.9994,0.9109,0.8216,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807877.744,497,0.3896,1.1686,0.0756,0.0581,0.2599,-38.3949,-175.6295,1.0,0.5375,0.0756,-0.3896,0.0494,-0.2616,38.3949,175.6295,1.0,0.9996,0.9874,0.9994,0.9177,0.8004,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807878.003,498,0.3871,1.3336,0.0659,0.0573,0.276,-36.7489,-175.5788,1.0,0.5449,0.0745,-0.3871,0.0516,-0.2523,36.7489,175.5788,1.0,0.9996,0.9873,0.9995,0.9068,0.7606,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807878.293,499,0.3858,1.238,0.0715,0.0572,0.2957,-37.216,-175.3925,1.0,0.5467,0.0715,-0.3858,0.0514,-0.2515,37.216,175.3925,1.0,0.9996,0.9852,0.9995,0.8925,0.7521,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807878.624,500,0.4492,1.1494,0.0203,0.0087,0.4379,-44.9357,-173.053,1.0,0.5392,0.0696,-0.4492,0.0927,-0.3246,44.9357,173.053,1.0,0.9996,0.9859,0.9996,0.8879,0.7845,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807878.893,501,0.5158,0.9185,0.0381,0.0088,0.5018,-59.3904,-169.3795,1.0,0.5332,0.0498,-0.5158,0.0674,-0.4718,59.3904,169.3795,1.0,0.9996,0.986,0.9995,0.9044,0.8293,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807879.271,502,0.5076,0.8586,0.1021,0.0088,0.573,-54.5666,-173.2228,1.0,0.5356,0.0613,-0.5076,0.0817,-0.4522,54.5666,173.2228,1.0,0.9996,0.9879,0.9995,0.9036,0.8773,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807879.545,503,0.4961,0.8969,0.0981,0.0115,0.5455,-57.5481,-175.1854,1.0,0.5417,0.0606,-0.4961,0.0808,-0.4327,57.5481,175.1854,1.0,0.9996,0.9887,0.9995,0.9092,0.8947,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807879.823,504,0.5031,0.8195,0.1047,0.0145,0.5748,-55.7161,-173.8536,1.0,0.5373,0.0582,-0.5031,0.0523,-0.4449,55.7161,173.8536,1.0,0.9996,0.9898,0.9994,0.9055,0.9076,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807880.088,505,0.501,0.8465,0.0884,0.0118,0.5724,-50.7696,-170.0175,1.0,0.5302,0.0678,-0.501,0.0766,-0.445,50.7696,170.0175,1.0,0.9996,0.991,0.9994,0.9031,0.9176,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807880.373,506,0.4929,0.8078,0.0679,0.0148,0.5256,-48.4531,-172.0063,1.0,0.5293,0.0738,-0.4929,0.0945,-0.4251,48.4531,172.0063,1.0,0.9996,0.9927,0.9994,0.8904,0.9294,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807880.634,507,0.4872,0.792,0.062,0.0207,0.5034,-40.5732,-173.8358,1.0,0.5291,0.0827,-0.4872,0.1004,-0.4105,40.5732,173.8358,1.0,0.9996,0.9936,0.9994,0.894,0.9315,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807880.908,508,0.4887,0.742,0.0622,0.0296,0.5089,-47.8424,-172.9651,1.0,0.5276,0.0859,-0.4887,0.0948,-0.4087,47.8424,172.9651,1.0,0.9996,0.9943,0.9994,0.8939,0.9316,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807881.175,509,0.4897,0.7762,0.0787,0.0291,0.4915,-44.0656,-175.4314,1.0,0.536,0.0845,-0.4897,0.07,-0.4139,44.0656,175.4314,1.0,0.9996,0.9941,0.9994,0.8903,0.9316,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807881.49,510,0.4888,0.828,0.064,0.0291,0.4913,-43.8241,-172.9734,1.0,0.537,0.0844,-0.4888,0.0582,-0.4102,43.8241,172.9734,1.0,0.9996,0.9942,0.9993,0.8906,0.9352,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807881.836,511,0.4749,0.8064,0.0118,0.0265,0.4814,-44.3522,-169.5233,1.0,0.5297,0.0826,-0.4749,0.0767,-0.3835,44.3522,169.5233,1.0,0.9996,0.995,0.9994,0.8922,0.9356,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807882.108,512,0.4675,0.8331,0.003,0.0296,0.4921,-48.0727,-171.7147,1.0,0.5281,0.0799,-0.4675,0.0947,-0.3728,48.0727,171.7147,1.0,0.9996,0.9951,0.9994,0.8995,0.94,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807882.374,513,0.4657,0.8893,0.0143,0.0571,0.4942,-45.4154,-171.9795,1.0,0.5469,0.1143,-0.4657,0.12,-0.3685,45.4154,171.9795,1.0,0.9996,0.9952,0.9994,0.9089,0.943,2.0,1.0,Leaning on Desk
